Month,Predicted Price
2025-01-01,1525.7984101474474
2025-02-01,1525.3178289639366
2025-03-01,1525.3225474878386
2025-04-01,1525.3225008495167
2025-05-01,1525.322501311043
2025-06-01,1525.32250130648
2025-07-01,1525.3225013065164
2025-08-01,1525.322501307928
2025-09-01,1525.322501058971
2025-10-01,1525.3225471967833
2025-11-01,1525.3136254240212
2025-12-01,1528.1820374154502
2026-01-01,1684.0089155369487
2026-02-01,1683.5443898772853
2026-03-01,1683.5489507634727
2026-04-01,1683.5489056831939
2026-05-01,1683.5489061293026
2026-06-01,1683.5489061248918
2026-07-01,1683.5489061249275
2026-08-01,1683.5489061262922
2026-09-01,1683.5489058856128
2026-10-01,1683.5489504893837
2026-11-01,1683.5403253576078
2026-12-01,1686.3133652090035
