Month,Predicted Price
2025-01-01,1547.3661478311803
2025-02-01,1600.1274183726455
2025-03-01,1635.0854257943465
2025-04-01,1611.0312868942278
2025-05-01,1669.8380624874742
2025-06-01,1786.1682216903087
2025-07-01,1923.1645540946945
2025-08-01,1695.8489039508336
2025-09-01,1521.829726900903
2025-10-01,1383.182951376698
2025-11-01,1483.9247961642204
2025-12-01,1648.019814816792
2026-01-01,1661.7071007810512
2026-02-01,1738.26122587283
2026-03-01,1777.894839282339
2026-04-01,1753.530831894734
2026-05-01,1811.171892161355
2026-06-01,1934.5327032935093
2026-07-01,2056.9245086892597
2026-08-01,1803.7130203446654
2026-09-01,1613.2840693291862
2026-10-01,1470.2534442755143
2026-11-01,1557.2364206234133
2026-12-01,1719.9785811275171
