Month,Predicted Price
2025-01-01,2125.7303560366986
2025-02-01,2189.004744120192
2025-03-01,2195.857513822117
2025-04-01,1847.363407680335
2025-05-01,1957.7751834807593
2025-06-01,2045.4306694104741
2025-07-01,2099.1989401774013
2025-08-01,2090.909135515645
2025-09-01,2091.633278201728
2025-10-01,2083.8059493813107
2025-11-01,2016.3097796938894
2025-12-01,2155.770342955793
2026-01-01,2386.5432228598293
2026-02-01,2469.0726079511223
2026-03-01,2396.840121783727
2026-04-01,1825.6442785561019
2026-05-01,1944.7198274871143
2026-06-01,2131.434133754093
2026-07-01,2206.0561409945512
2026-08-01,2130.2670735364054
2026-09-01,2166.066939416178
2026-10-01,2183.3979565454188
2026-11-01,2141.5348542755996
2026-12-01,2095.502551502175
