Month,Predicted Price
2025-01-01,2195.559312307625
2025-02-01,2180.537638247613
2025-03-01,2168.6578769181747
2025-04-01,2139.7413870111145
2025-05-01,2129.0752977077714
2025-06-01,2117.6583220475277
2025-07-01,2099.105491568431
2025-08-01,2238.1912070965104
2025-09-01,2220.4366400148533
2025-10-01,2241.1221138261367
2025-11-01,2267.7769224289264
2025-12-01,2284.367559967453
2026-01-01,2277.987490366432
2026-02-01,2264.2033919968376
2026-03-01,2253.35713949992
2026-04-01,2239.167650108583
2026-05-01,2229.6930435792633
2026-06-01,2221.48016216078
2026-07-01,2206.24706282887
2026-08-01,2328.1622154723113
2026-09-01,2271.850256268886
2026-10-01,2290.7322565661457
2026-11-01,2315.063152176897
2026-12-01,2347.2085003683474
