Month,Predicted Price
2025-01-01,4525.525579807537
2025-02-01,4783.162137596846
2025-03-01,4850.996105095259
2025-04-01,4768.962080646528
2025-05-01,4732.508188525347
2025-06-01,4822.561609916472
2025-07-01,4775.5806704945235
2025-08-01,4955.428456766412
2025-09-01,5124.6387131587235
2025-10-01,4987.968974239601
2025-11-01,4925.928701065373
2025-12-01,4903.539588021627
2026-01-01,4926.715201428243
2026-02-01,5022.295521641279
2026-03-01,5063.69864542998
2026-04-01,5013.936486199665
2026-05-01,4991.946040983833
2026-06-01,5046.389151425918
2026-07-01,5018.096109763873
2026-08-01,5127.695030102711
2026-09-01,5244.903516305569
2026-10-01,5185.954533052854
2026-11-01,5148.431957253024
2026-12-01,5134.8906458343345
