Month,Predicted Price
2025-01-01,2537.8142311561273
2025-02-01,2466.379552474155
2025-03-01,2252.2901440378128
2025-04-01,2253.265846566219
2025-05-01,2205.935116765012
2025-06-01,2128.6393616257033
2025-07-01,2129.8183833654284
2025-08-01,2123.6719765383978
2025-09-01,2123.674174842093
2025-10-01,2132.765733526609
2025-11-01,2078.02284247605
2025-12-01,2053.6750731108727
2026-01-01,2091.489321028153
2026-02-01,2020.0546472990623
2026-03-01,1805.965240326285
2026-04-01,1806.9409432871712
2026-05-01,1759.6102136137613
2026-06-01,1682.314458512216
2026-07-01,1683.4934802631008
2026-08-01,1677.3470734393677
2026-09-01,1677.3492717440372
2026-10-01,1686.4408304288409
2026-11-01,1631.697939378367
2026-12-01,1607.350170013215
