Month,Predicted Price
2025-01-01,4635.408079153188
2025-02-01,4655.602076279501
2025-03-01,4708.8993131631605
2025-04-01,4804.535069057506
2025-05-01,4617.9509072837845
2025-06-01,4824.153259082067
2025-07-01,4771.65867865891
2025-08-01,4842.907579995646
2025-09-01,4802.354213775091
2025-10-01,4824.826079346335
2025-11-01,4807.05124533902
2025-12-01,4851.131615757499
2026-01-01,4807.873122440223
2026-02-01,4863.481155970787
2026-03-01,4976.797827648263
2026-04-01,5070.8942508501
2026-05-01,4904.100119542501
2026-06-01,5000.958536176639
2026-07-01,4964.950261062241
2026-08-01,5022.493671475038
2026-09-01,4977.874675824824
2026-10-01,5005.232227632253
2026-11-01,4956.025440466472
2026-12-01,5009.329604701062
