Month,Predicted Price
2025-01-01,2350.714841467796
2025-02-01,2383.8674248724096
2025-03-01,2319.6225773767324
2025-04-01,2116.587388344531
2025-05-01,2093.2308022015613
2025-06-01,2149.0131293168706
2025-07-01,2236.570935412206
2025-08-01,2261.238290284987
2025-09-01,2270.6442073197504
2025-10-01,2278.2133075737343
2025-11-01,2201.655477340138
2025-12-01,2226.0940912553524
2026-01-01,2482.3926445710354
2026-02-01,2523.004881951578
2026-03-01,2450.5980976982123
2026-04-01,2252.840826021329
2026-05-01,2221.7619428161215
2026-06-01,2282.837255494127
2026-07-01,2367.5199217556906
2026-08-01,2392.128603995104
2026-09-01,2398.968605368094
2026-10-01,2403.3662024320092
2026-11-01,2331.1862050016875
2026-12-01,2352.5036471497824
