Month,Predicted Price
2025-01-01,2214.828561074329
2025-02-01,2288.4981784474903
2025-03-01,2304.864224574442
2025-04-01,2019.1217153754183
2025-05-01,2090.572208398384
2025-06-01,2146.7896076270317
2025-07-01,2195.4887768044264
2025-08-01,2232.4894184268874
2025-09-01,2234.877612623408
2025-10-01,2170.1855426610564
2025-11-01,2171.965717400423
2025-12-01,2160.6717981096554
2026-01-01,2310.6672426608648
2026-02-01,2387.450251122333
2026-03-01,2400.6536965860973
2026-04-01,2118.111412327514
2026-05-01,2187.754186990045
2026-06-01,2244.947062644386
2026-07-01,2293.075311832353
2026-08-01,2327.619565022507
2026-09-01,2331.029220276835
2026-10-01,2266.540298495083
2026-11-01,2266.793393435206
2026-12-01,2254.812087402551
