Month,Predicted Price
2025-01-01,2192.89434011955
2025-02-01,1761.7601515957817
2025-03-01,2009.1058412345787
2025-04-01,2114.5349599078845
2025-05-01,1979.7439589439207
2025-06-01,1454.00804628999
2025-07-01,1367.869895827981
2025-08-01,1795.8479633848347
2025-09-01,2015.7388415738
2025-10-01,1980.0120607581255
2025-11-01,2197.0295227902197
2025-12-01,2220.4564663024858
2026-01-01,2009.2120844684896
2026-02-01,1599.8531057829885
2026-03-01,1795.466802326887
2026-04-01,1919.48912410339
2026-05-01,1923.5556291189944
2026-06-01,1484.4377228467974
2026-07-01,1251.3979337555757
2026-08-01,1655.71734894584
2026-09-01,1852.6039462494957
2026-10-01,1872.030616039576
2026-11-01,2032.5975669335742
2026-12-01,2086.69289353464
