Month,Predicted Price
2025-01-01,5163.641782701444
2025-02-01,4724.347043359018
2025-03-01,5196.743954591694
2025-04-01,4909.485980378815
2025-05-01,5575.062315270725
2025-06-01,5179.761648156124
2025-07-01,4737.684286368155
2025-08-01,4711.715495128234
2025-09-01,4426.887418658862
2025-10-01,4942.194111735813
2025-11-01,4668.106284843054
2025-12-01,4415.517356653624
2026-01-01,5294.724411746223
2026-02-01,4861.063468825163
2026-03-01,5326.980948220377
2026-04-01,5041.85388733199
2026-05-01,5691.119398539856
2026-06-01,5305.506253502129
2026-07-01,4859.558722157249
2026-08-01,4834.226341471032
2026-09-01,4556.378474313386
2026-10-01,5059.056677173753
2026-11-01,4791.685851024233
2026-12-01,4545.287055529189
