Month,Predicted Price
2025-01-01,2049.54766013522
2025-02-01,1978.7577236398938
2025-03-01,2221.5984117724797
2025-04-01,2581.99147178596
2025-05-01,2479.4078902214014
2025-06-01,2517.4955617328937
2025-07-01,2664.897542681364
2025-08-01,2684.616622042781
2025-09-01,2751.3764290126283
2025-10-01,2720.351837088012
2025-11-01,2723.5222028625612
2025-12-01,3544.941688434639
2026-01-01,3230.314252856244
2026-02-01,3385.0623049354176
2026-03-01,3408.938207664055
2026-04-01,3449.7952683828617
2026-05-01,3605.3773729124405
2026-06-01,3432.5793435522833
2026-07-01,3187.9217837305414
2026-08-01,3188.0613077666076
2026-09-01,3194.850492072844
2026-10-01,2580.674505827232
2026-11-01,2753.7656802467204
2026-12-01,2425.3510495948804
