Month,Predicted Price
2025-01-01,3578.6247857035632
2025-02-01,3604.1546443953794
2025-03-01,3777.026640368736
2025-04-01,3824.0622574237577
2025-05-01,3924.3543437109956
2025-06-01,4068.9519624958602
2025-07-01,4022.2366239362464
2025-08-01,3900.276856111708
2025-09-01,3766.8931759327643
2025-10-01,3674.1046489360137
2025-11-01,3733.286478443206
2025-12-01,3844.734887969941
2026-01-01,3898.0914728236417
2026-02-01,3935.316918603432
2026-03-01,3942.928793541951
2026-04-01,3972.045307168186
2026-05-01,4367.396892757269
2026-06-01,4453.295213777625
2026-07-01,4326.4445262850495
2026-08-01,4078.4536245440036
2026-09-01,3999.5538016452806
2026-10-01,3945.7499804607446
2026-11-01,3979.9379133781053
2026-12-01,4045.713531800715
