Month,Predicted Price
2025-01-01,4386.10736406226
2025-02-01,4384.7811653891495
2025-03-01,4488.920747945689
2025-04-01,4610.490743288978
2025-05-01,4761.805819734712
2025-06-01,4877.033644476411
2025-07-01,5155.632161379577
2025-08-01,5187.201798389724
2025-09-01,5252.312405125359
2025-10-01,4899.820438742423
2025-11-01,4811.241548631709
2025-12-01,4898.406466734294
2026-01-01,4787.683196485466
2026-02-01,4783.144620768502
2026-03-01,4884.604112030672
2026-04-01,5009.321904306553
2026-05-01,5121.282918002562
2026-06-01,5197.070418832981
2026-07-01,5372.928273679564
2026-08-01,5478.802915745541
2026-09-01,5456.131596370414
2026-10-01,5243.413158098749
2026-11-01,5135.235792077605
2026-12-01,5212.985604772457
