Month,Predicted Price
2025-01-01,1401.4991075802154
2025-02-01,1799.0390665156997
2025-03-01,2172.793584821834
2025-04-01,2542.3562543936278
2025-05-01,3034.840754649039
2025-06-01,2323.415506284838
2025-07-01,1478.4292659287214
2025-08-01,1327.751423522598
2025-09-01,1343.158660055296
2025-10-01,1265.172994652854
2025-11-01,1398.665945594554
2025-12-01,1982.5432421846876
2026-01-01,2112.506595173788
2026-02-01,2573.9104471844057
2026-03-01,3340.2037577319606
2026-04-01,3096.7710706648686
2026-05-01,2961.9731597904793
2026-06-01,2630.999451124786
2026-07-01,1985.0756279091688
2026-08-01,1813.609570693594
2026-09-01,1610.460397595139
2026-10-01,1178.8024984022911
2026-11-01,1158.3248768857673
2026-12-01,1339.0906765258176
