Month,Predicted Price
2025-01-01,1458.196551806591
2025-02-01,2207.319159261669
2025-03-01,2845.7099233229837
2025-04-01,2995.3602022682353
2025-05-01,3420.491585412066
2025-06-01,2253.379832630248
2025-07-01,1792.8200763972916
2025-08-01,1810.550423167957
2025-09-01,1499.2296359456443
2025-10-01,1205.3233357633278
2025-11-01,1196.8479634993928
2025-12-01,1574.346892493948
2026-01-01,1932.4259009579005
2026-02-01,2651.2965110680043
2026-03-01,3305.4814446030473
2026-04-01,3355.666507944708
2026-05-01,3764.233407570553
2026-06-01,2575.480386598666
2026-07-01,2113.105930845387
2026-08-01,2134.586157350262
2026-09-01,1777.8738586279612
2026-10-01,1470.7532837033282
2026-11-01,1443.7002993399385
2026-12-01,1787.1078119036101
