Month,Predicted Price
2025-01-01,7127.159393347047
2025-02-01,7260.648118556277
2025-03-01,7549.900415323508
2025-04-01,7466.073093439454
2025-05-01,7384.473893004788
2025-06-01,7410.101996489414
2025-07-01,7597.923708236857
2025-08-01,7614.117655701176
2025-09-01,7597.253432318624
2025-10-01,7654.2517266253035
2025-11-01,7556.492197202475
2025-12-01,7475.656195743944
2026-01-01,7874.891508265514
2026-02-01,7996.08053112391
2026-03-01,8292.443545650805
2026-04-01,8206.09382474131
2026-05-01,8123.330564533609
2026-06-01,8143.867498384683
2026-07-01,8332.404959720869
2026-08-01,8348.434350411519
2026-09-01,8329.226188314504
2026-10-01,8386.768695972743
2026-11-01,8284.46334831139
2026-12-01,8200.29249978784
