Month,Predicted Price
2025-01-01,1819.9030162440456
2025-02-01,1844.5188651474136
2025-03-01,1805.2218107647143
2025-04-01,1733.8117059475458
2025-05-01,1600.7341084026357
2025-06-01,1563.6726516334988
2025-07-01,1391.9183149032588
2025-08-01,1174.399586604574
2025-09-01,1392.409783320669
2025-10-01,1662.223974524385
2025-11-01,1825.5494061573397
2025-12-01,2093.7681106618347
2026-01-01,2195.64762316788
2026-02-01,2266.9994903462
2026-03-01,2423.736322772689
2026-04-01,2253.4052111954875
2026-05-01,2109.137564301741
2026-06-01,2133.5246778105247
2026-07-01,1627.9181334805694
2026-08-01,1271.2746437660367
2026-09-01,1344.7477977379776
2026-10-01,1497.5817094021056
2026-11-01,1544.1373979833875
2026-12-01,1561.6478199043372
