Month,Predicted Price
2025-01-01,1811.32234923629
2025-02-01,1893.7897452819284
2025-03-01,1876.872170718636
2025-04-01,1923.7624681182847
2025-05-01,1889.3484820918436
2025-06-01,2020.4443800066406
2025-07-01,2139.1817004199643
2025-08-01,1968.63473277465
2025-09-01,2011.6581484601647
2025-10-01,2511.7359067967113
2025-11-01,2682.9306212411575
2025-12-01,2788.318132309001
2026-01-01,2960.5009911295565
2026-02-01,2942.443968804563
2026-03-01,2911.9253793237926
2026-04-01,2978.30202761576
2026-05-01,3021.958227746975
2026-06-01,2584.071412443439
2026-07-01,2109.2315795778595
2026-08-01,1921.7786879205398
2026-09-01,1939.2714295704936
2026-10-01,2162.055424547236
2026-11-01,2427.2088367489873
2026-12-01,2563.5380393992205
