Month,Predicted Price
2025-01-01,1653.611797338956
2025-02-01,1580.235511455248
2025-03-01,1665.9170257488868
2025-04-01,1697.2214207805953
2025-05-01,1730.4139165717281
2025-06-01,1875.779864187624
2025-07-01,1859.661841544112
2025-08-01,1777.0812297959524
2025-09-01,1606.235171594802
2025-10-01,1408.8143511054407
2025-11-01,1467.636555396008
2025-12-01,1681.4626291230375
2026-01-01,1836.693436914665
2026-02-01,1953.5071024202066
2026-03-01,2049.43628392704
2026-04-01,2074.8309000980457
2026-05-01,2047.2674012569164
2026-06-01,2099.6177675286685
2026-07-01,2256.57250935469
2026-08-01,1878.4838432467122
2026-09-01,1552.1861148915284
2026-10-01,1444.4003447998086
2026-11-01,1437.366344645286
2026-12-01,1632.967461528278
