Month,Predicted Price
2025-01-01,2847.3958473618864
2025-02-01,2933.495294059498
2025-03-01,2996.898528110312
2025-04-01,3005.1482453634376
2025-05-01,3115.550058848024
2025-06-01,3229.2810769633943
2025-07-01,3183.748861346274
2025-08-01,3188.736414257115
2025-09-01,2979.269906480081
2025-10-01,2860.533036278119
2025-11-01,2901.8313647742752
2025-12-01,2929.153925319188
2026-01-01,3051.6612271068675
2026-02-01,3177.2641791880283
2026-03-01,3129.703021497781
2026-04-01,3207.4671128114783
2026-05-01,3344.111778600086
2026-06-01,3368.962026851777
2026-07-01,3411.349431187238
2026-08-01,3322.8302248620907
2026-09-01,3154.040806146542
2026-10-01,3033.5876087504867
2026-11-01,3079.3651544698128
2026-12-01,3100.047416798328
