Month,Predicted Price
2025-01-01,1210.809563520812
2025-02-01,1451.3968529543008
2025-03-01,1504.9785901245139
2025-04-01,1776.238544217243
2025-05-01,2055.02580631584
2025-06-01,2875.516802218766
2025-07-01,3450.396809167806
2025-08-01,3203.438338725014
2025-09-01,2575.0611660895365
2025-10-01,2127.293752790625
2025-11-01,1588.150242241085
2025-12-01,1376.5860749976755
2026-01-01,1345.9729680300638
2026-02-01,1648.3867359253877
2026-03-01,1715.437036018815
2026-04-01,2011.4823626518153
2026-05-01,2375.780279163011
2026-06-01,3010.5806993284064
2026-07-01,3595.352677490202
2026-08-01,3153.801259297195
2026-09-01,2548.522499071203
2026-10-01,2175.311194769313
2026-11-01,1641.105696215704
2026-12-01,1418.5636169434613
