Month,Predicted Price
2025-01-01,1724.21134042342
2025-02-01,1676.5232220056855
2025-03-01,1575.4429394391943
2025-04-01,1683.800622429379
2025-05-01,1708.4522031082408
2025-06-01,1688.8283409695844
2025-07-01,1526.6080022573187
2025-08-01,1753.035145785439
2025-09-01,1773.7725001785652
2025-10-01,1929.8984272760074
2025-11-01,1918.460056942854
2025-12-01,1955.9966270443851
2026-01-01,445.5515146184532
2026-02-01,419.6128565451907
2026-03-01,363.6696790635441
2026-04-01,301.4436656241255
2026-05-01,315.09735162404115
2026-06-01,304.2286135881223
2026-07-01,214.38215757467128
2026-08-01,339.78984121562235
2026-09-01,351.2753174642347
2026-10-01,437.74635861031226
2026-11-01,431.41116617894437
2026-12-01,452.2009629668681
