Month,Predicted Price
2025-01-01,3322.320523476859
2025-02-01,3265.653581324984
2025-03-01,3349.4801117488273
2025-04-01,3410.686811657218
2025-05-01,3625.2630639184576
2025-06-01,3483.081484079986
2025-07-01,3637.907220541647
2025-08-01,3217.8636388949903
2025-09-01,3102.4072412843666
2025-10-01,3034.707067998456
2025-11-01,2912.2417762241703
2025-12-01,3599.860043066078
2026-01-01,3075.5273611498287
2026-02-01,3103.719740949337
2026-03-01,3181.964365358008
2026-04-01,3272.7519486906654
2026-05-01,3444.202557761836
2026-06-01,3355.8983036524332
2026-07-01,3480.0995310135413
2026-08-01,3327.081996601755
2026-09-01,3180.434074539345
2026-10-01,3047.1063822346055
2026-11-01,2884.6399701503115
2026-12-01,3683.358265105349
