Month,Predicted Price
2025-01-01,2547.433225453544
2025-02-01,2600.174899185423
2025-03-01,2580.289483048061
2025-04-01,2589.1860500317985
2025-05-01,2664.654356601431
2025-06-01,2685.0096425625884
2025-07-01,2750.4617325671957
2025-08-01,2688.6237344294323
2025-09-01,2612.264820652419
2025-10-01,2628.1137708464425
2025-11-01,2629.8291836162043
2025-12-01,2642.903793182106
2026-01-01,2677.953888004684
2026-02-01,2721.130974175508
2026-03-01,2700.877874320946
2026-04-01,2710.282575712588
2026-05-01,2781.027390135761
2026-06-01,2807.740723088649
2026-07-01,2870.428393038854
2026-08-01,2811.707056277261
2026-09-01,2730.623499422582
2026-10-01,2741.6083076455907
2026-11-01,2735.5595623112386
2026-12-01,2747.923019530436
