Month,Predicted Price
2025-01-01,1199.3639801891059
2025-02-01,1538.2869953585612
2025-03-01,1750.9191829267138
2025-04-01,2197.4556619937866
2025-05-01,2390.5649085333876
2025-06-01,1519.5238814829825
2025-07-01,1141.5002217971
2025-08-01,1047.8675858645659
2025-09-01,853.2099701442203
2025-10-01,620.7490783809852
2025-11-01,677.9402112605417
2025-12-01,1155.000093129569
2026-01-01,1330.1325410074535
2026-02-01,1685.2439788015097
2026-03-01,1927.4422534123755
2026-04-01,2336.576665788754
2026-05-01,2525.4469278971724
2026-06-01,1642.4931467891283
2026-07-01,1250.1384660470749
2026-08-01,1173.5339492506957
2026-09-01,950.6833073212788
2026-10-01,702.40459856382
2026-11-01,751.1379088806866
2026-12-01,1207.6727710268049
