Month,Predicted Price
2025-01-01,1884.331928013431
2025-02-01,2151.1740298828527
2025-03-01,2649.6020187044537
2025-04-01,3069.1461552452415
2025-05-01,4101.507543939175
2025-06-01,2935.85784567794
2025-07-01,1738.0257167345067
2025-08-01,1456.7055978211977
2025-09-01,1519.6532304354478
2025-10-01,1251.8987794973316
2025-11-01,1226.7539184964921
2025-12-01,2019.1022825990271
2026-01-01,2416.1542582575353
2026-02-01,2851.7947420199725
2026-03-01,3299.50383217688
2026-04-01,3392.7758732279026
2026-05-01,3808.829585781911
2026-06-01,3164.190300560598
2026-07-01,1822.9214791854945
2026-08-01,1630.4350354871951
2026-09-01,1478.7227662125931
2026-10-01,1100.4489546127395
2026-11-01,934.1553166899689
2026-12-01,1289.0658385655515
