Month,Predicted Price
2025-01-01,3010.901718370545
2025-02-01,3016.745402505084
2025-03-01,3375.4509589470326
2025-04-01,2978.811415810348
2025-05-01,3504.010629959679
2025-06-01,3566.01832223594
2025-07-01,3479.619407187381
2025-08-01,3141.310836386965
2025-09-01,3198.304374521109
2025-10-01,3073.9808043687385
2025-11-01,3130.1554485542188
2025-12-01,3034.462296768479
2026-01-01,3208.437907827588
2026-02-01,3161.860240403823
2026-03-01,3428.46586457224
2026-04-01,3096.7280992384904
2026-05-01,3477.3199628782854
2026-06-01,3442.944371769591
2026-07-01,3442.8418331301045
2026-08-01,3400.165889448787
2026-09-01,3413.2176428303706
2026-10-01,3373.676177535978
2026-11-01,3338.328937332443
2026-12-01,3328.9203574310277
