Month,Predicted Price
2025-01-01,5022.4374127002
2025-02-01,5107.05781666887
2025-03-01,5212.625655912699
2025-04-01,5238.9527162395225
2025-05-01,5305.434658289411
2025-06-01,5372.330185222686
2025-07-01,5307.434913832267
2025-08-01,5476.223798845787
2025-09-01,5542.501760332329
2025-10-01,5451.910253541917
2025-11-01,5341.001958485168
2025-12-01,5279.74416101174
2026-01-01,5355.441483069039
2026-02-01,5401.8412028736375
2026-03-01,5509.824110124089
2026-04-01,5549.7128556405705
2026-05-01,5670.452478008511
2026-06-01,5728.517056147177
2026-07-01,5671.02933071038
2026-08-01,5787.035303812556
2026-09-01,5868.01350113582
2026-10-01,5828.173604196342
2026-11-01,5745.85884659709
2026-12-01,5683.18400913492
