Month,Predicted Price
2025-01-01,2410.898375438461
2025-02-01,2446.1884676414065
2025-03-01,2485.410780117161
2025-04-01,2501.2512318303025
2025-05-01,2799.7476224349443
2025-06-01,2692.724880725013
2025-07-01,2406.019493900725
2025-08-01,2441.465774814572
2025-09-01,2546.5487726557203
2025-10-01,2564.7634872701
2025-11-01,2326.2169444906253
2025-12-01,2450.539075991555
2026-01-01,2613.066595318555
2026-02-01,2642.4108873101513
2026-03-01,2676.3759218118157
2026-04-01,2690.102523425873
2026-05-01,2955.9045798974284
2026-06-01,2856.646731685633
2026-07-01,2587.560883506222
2026-08-01,2622.6045861670314
2026-09-01,2737.4071674678326
2026-10-01,2768.2005964241516
2026-11-01,2530.9100293664806
2026-12-01,2643.039056334669
