Month,Predicted Price
2025-01-01,2484.254384479298
2025-02-01,2495.951018186717
2025-03-01,2582.365854952054
2025-04-01,2664.534268888376
2025-05-01,2645.8407842757765
2025-06-01,2535.9937972767602
2025-07-01,2476.7657929482366
2025-08-01,2473.713368528238
2025-09-01,2498.9823844698685
2025-10-01,2541.2306456809984
2025-11-01,2678.6134065780916
2025-12-01,2630.8849947509475
2026-01-01,2607.9836662754456
2026-02-01,2628.341297933253
2026-03-01,2714.507161224231
2026-04-01,2795.743053035468
2026-05-01,2779.0132012269455
2026-06-01,2673.600053017644
2026-07-01,2612.8565707239773
2026-08-01,2601.6998791474975
2026-09-01,2625.2699161906394
2026-10-01,2666.8169906620546
2026-11-01,2801.1758661085278
2026-12-01,2756.2358568152013
