Month,Predicted Price
2025-01-01,2593.974230800727
2025-02-01,2706.7499943183007
2025-03-01,2767.919892818516
2025-04-01,2815.110967405252
2025-05-01,2972.74097980416
2025-06-01,2925.7016093561324
2025-07-01,2907.1789892302527
2025-08-01,2869.7354044651283
2025-09-01,2671.611218406936
2025-10-01,2699.7359579130048
2025-11-01,2660.212125585618
2025-12-01,2629.955541399814
2026-01-01,2723.8542459878176
2026-02-01,2819.994820532414
2026-03-01,2860.5876143886735
2026-04-01,2922.1374547483815
2026-05-01,3057.753336076103
2026-06-01,3026.185706458393
2026-07-01,3018.735631151589
2026-08-01,2998.3624575633107
2026-09-01,2748.894227714559
2026-10-01,2776.3645799688907
2026-11-01,2726.7751827908805
2026-12-01,2680.679951152591
