Month,Predicted Price
2025-01-01,2719.5395388718416
2025-02-01,2861.982411668255
2025-03-01,2922.600205073132
2025-04-01,2831.5387550496516
2025-05-01,2831.910538857525
2025-06-01,2912.7285571392476
2025-07-01,3048.509010391341
2025-08-01,3215.2505591002664
2025-09-01,3408.435830176906
2025-10-01,3496.6287880639147
2025-11-01,3455.274679645903
2025-12-01,3280.3025997951877
2026-01-01,2964.623420369168
2026-02-01,3062.286948502149
2026-03-01,3116.216058243088
2026-04-01,3006.61834844046
2026-05-01,3013.1154232483964
2026-06-01,3107.4934695148736
2026-07-01,3249.445541915551
2026-08-01,3403.0903081229694
2026-09-01,3584.5665226983224
2026-10-01,3670.634949250352
2026-11-01,3625.012380569502
2026-12-01,3444.3680082915694
